# Region type : patch outlet
# Faces  :    40
# Area   :    2.000000e-01
# Time        	sum(phi)
0             
4.98e+06      	7.814392e-08
1.002e+07     	7.649107e-08
1.5e+07       	7.482598e-08
1.998e+07     	7.313223e-08
2.502e+07     	7.139163e-08
3e+07         	6.964879e-08
3.498e+07     	6.788669e-08
4.002e+07     	6.608689e-08
4.5e+07       	6.429560e-08
4.998e+07     	6.249593e-08
5.502e+07     	6.066887e-08
6e+07         	5.885661e-08
6.498e+07     	5.704616e-08
7.002e+07     	5.521325e-08
7.5e+07       	5.341069e-08
7.998e+07     	5.161305e-08
8.502e+07     	4.980796e-08
9e+07         	4.803473e-08
9.498e+07     	4.627943e-08
1.0002e+08    	4.452152e-08
1.05e+08      	4.280386e-08
1.0998e+08    	4.110961e-08
1.1502e+08    	3.942342e-08
1.2e+08       	3.778648e-08
1.2498e+08    	3.618140e-08
1.3002e+08    	3.459193e-08
1.35e+08      	3.305912e-08
1.3998e+08    	3.156810e-08
1.4502e+08    	3.010294e-08
1.5e+08       	2.870214e-08
1.5498e+08    	2.734936e-08
1.6002e+08    	2.603094e-08
1.65e+08      	2.477938e-08
1.6998e+08    	2.357971e-08
1.7502e+08    	2.241837e-08
1.8e+08       	2.132329e-08
1.8498e+08    	2.028136e-08
1.9002e+08    	1.928354e-08
1.95e+08      	1.834842e-08
1.9998e+08    	1.746076e-08
2.0502e+08    	1.660979e-08
2.1e+08       	1.581408e-08
2.1498e+08    	1.506173e-08
2.2002e+08    	1.434221e-08
2.25e+08      	1.367235e-08
2.2998e+08    	1.304150e-08
2.3502e+08    	1.243977e-08
2.4e+08       	1.187952e-08
2.4498e+08    	1.135224e-08
2.5002e+08    	1.085135e-08
2.55e+08      	1.038694e-08
2.5998e+08    	9.951789e-09
2.6502e+08    	9.540112e-09
2.7e+08       	9.160370e-09
2.7498e+08    	8.806617e-09
2.8002e+08    	8.473996e-09
2.85e+08      	8.168983e-09
2.8998e+08    	7.886757e-09
2.9502e+08    	7.622478e-09
3e+08         	7.381411e-09
3.0498e+08    	7.158564e-09
3.1002e+08    	6.950939e-09
3.15e+08      	6.761543e-09
3.1998e+08    	6.586571e-09
3.2502e+08    	6.422691e-09
3.3e+08       	6.272342e-09
3.3498e+08    	6.132194e-09
3.4002e+08    	5.999918e-09
3.45e+08      	5.877022e-09
3.4998e+08    	5.761179e-09
3.5502e+08    	5.649885e-09
3.6e+08       	5.544606e-09
3.6498e+08    	5.444115e-09
3.7002e+08    	5.345988e-09
3.75e+08      	5.252439e-09
3.7998e+08    	5.162581e-09
3.8502e+08    	5.074868e-09
3.9e+08       	4.991266e-09
3.9498e+08    	4.910448e-09
4.0002e+08    	4.832408e-09
4.05e+08      	4.758301e-09
4.0998e+08    	4.687227e-09
4.1502e+08    	4.618318e-09
4.2e+08       	4.552916e-09
4.2498e+08    	4.491670e-09
4.3002e+08    	4.432809e-09
4.35e+08      	4.377368e-09
4.3998e+08    	4.324485e-09
4.4502e+08    	4.273616e-09
4.5e+08       	4.225521e-09
4.5498e+08    	4.179856e-09
4.6002e+08    	4.135604e-09
4.65e+08      	4.093431e-09
4.6998e+08    	4.052731e-09
4.7502e+08    	4.013553e-09
4.8e+08       	3.975907e-09
4.8498e+08    	3.939165e-09
4.9002e+08    	3.902984e-09
4.95e+08      	3.868100e-09
4.9998e+08    	3.833759e-09
5.0502e+08    	3.799402e-09
5.1e+08       	3.765776e-09
5.1498e+08    	3.732243e-09
5.2002e+08    	3.697876e-09
5.25e+08      	3.663657e-09
5.2998e+08    	3.628968e-09
5.3502e+08    	3.593822e-09
5.4e+08       	3.558594e-09
5.4498e+08    	3.523240e-09
5.5002e+08    	3.487517e-09
5.55e+08      	3.451916e-09
5.5998e+08    	3.416884e-09
5.6502e+08    	3.381606e-09
5.7e+08       	3.347354e-09
5.7498e+08    	3.313533e-09
5.8002e+08    	3.279950e-09
5.85e+08      	3.247340e-09
5.8998e+08    	3.215356e-09
5.9502e+08    	3.183645e-09
6e+08         	3.153364e-09
6.0498e+08    	3.123453e-09
6.1002e+08    	3.093970e-09
6.15e+08      	3.065126e-09
6.1998e+08    	3.036437e-09
6.2502e+08    	3.007664e-09
6.3e+08       	2.979324e-09
6.3498e+08    	2.950706e-09
6.4002e+08    	2.921823e-09
6.45e+08      	2.892986e-09
6.4998e+08    	2.863941e-09
6.5502e+08    	2.834287e-09
6.6e+08       	2.805086e-09
6.6498e+08    	2.775659e-09
6.7002e+08    	2.746205e-09
6.75e+08      	2.717096e-09
6.7998e+08    	2.688379e-09
6.8502e+08    	2.659853e-09
6.9e+08       	2.632285e-09
6.9498e+08    	2.605625e-09
7.0002e+08    	2.579452e-09
7.05e+08      	2.554522e-09
7.0998e+08    	2.530900e-09
7.1502e+08    	2.507820e-09
7.2e+08       	2.486357e-09
7.2498e+08    	2.466099e-09
7.3002e+08    	2.446537e-09
7.35e+08      	2.428135e-09
7.3998e+08    	2.410782e-09
7.4502e+08    	2.394146e-09
7.5e+08       	2.378558e-09
7.5498e+08    	2.363738e-09
7.6002e+08    	2.349425e-09
7.65e+08      	2.335941e-09
7.6998e+08    	2.323055e-09
7.7502e+08    	2.310249e-09
7.8e+08       	2.298143e-09
7.8498e+08    	2.286188e-09
7.9002e+08    	2.274636e-09
7.95e+08      	2.263462e-09
7.9998e+08    	2.252465e-09
8.0502e+08    	2.241750e-09
8.1e+08       	2.231158e-09
8.1498e+08    	2.220727e-09
8.2002e+08    	2.210236e-09
8.25e+08      	2.199900e-09
8.2998e+08    	2.189504e-09
8.3502e+08    	2.179221e-09
8.4e+08       	2.169262e-09
8.4498e+08    	2.159197e-09
8.5002e+08    	2.148972e-09
8.55e+08      	2.138989e-09
8.5998e+08    	2.128829e-09
8.6502e+08    	2.118549e-09
8.7e+08       	2.108261e-09
8.7498e+08    	2.098031e-09
8.8002e+08    	2.087760e-09
8.85e+08      	2.077576e-09
8.8998e+08    	2.067208e-09
8.9502e+08    	2.056765e-09
9e+08         	2.046353e-09
9.0498e+08    	2.035977e-09
9.1002e+08    	2.025290e-09
9.15e+08      	2.014686e-09
9.1998e+08    	2.004025e-09
9.2502e+08    	1.993202e-09
9.3e+08       	1.982324e-09
9.3498e+08    	1.971443e-09
9.4002e+08    	1.960212e-09
9.45e+08      	1.948969e-09
9.4998e+08    	1.937382e-09
9.5502e+08    	1.925745e-09
9.6e+08       	1.913900e-09
9.6498e+08    	1.901775e-09
9.7002e+08    	1.889259e-09
9.75e+08      	1.876480e-09
9.7998e+08    	1.863740e-09
9.8502e+08    	1.850565e-09
9.9e+08       	1.837165e-09
9.9498e+08    	1.823453e-09
1.00002e+09   	1.809544e-09
1.005e+09     	1.795467e-09
1.00998e+09   	1.781222e-09
1.01502e+09   	1.766770e-09
1.02e+09      	1.752509e-09
1.02498e+09   	1.737986e-09
1.03002e+09   	1.723320e-09
1.035e+09     	1.708579e-09
1.03998e+09   	1.694312e-09
1.04502e+09   	1.679677e-09
1.05e+09      	1.665089e-09
1.05498e+09   	1.650910e-09
1.06002e+09   	1.636607e-09
1.065e+09     	1.622571e-09
1.06998e+09   	1.608509e-09
1.07502e+09   	1.594707e-09
1.08e+09      	1.581229e-09
1.08498e+09   	1.567793e-09
1.09002e+09   	1.554439e-09
1.095e+09     	1.541371e-09
1.09998e+09   	1.528587e-09
1.10502e+09   	1.515708e-09
1.11e+09      	1.503437e-09
1.11498e+09   	1.491297e-09
1.12002e+09   	1.479228e-09
1.125e+09     	1.467253e-09
1.12998e+09   	1.455561e-09
1.13502e+09   	1.444123e-09
1.14e+09      	1.432984e-09
1.14498e+09   	1.421917e-09
1.15002e+09   	1.410994e-09
1.155e+09     	1.400371e-09
1.15998e+09   	1.389681e-09
1.16502e+09   	1.379044e-09
1.17e+09      	1.368784e-09
1.17498e+09   	1.358559e-09
1.18002e+09   	1.348305e-09
1.185e+09     	1.338220e-09
1.18998e+09   	1.328077e-09
1.19502e+09   	1.317986e-09
1.2e+09       	1.307817e-09
1.20498e+09   	1.297570e-09
1.21002e+09   	1.287097e-09
1.215e+09     	1.277007e-09
1.21998e+09   	1.266691e-09
1.22502e+09   	1.255931e-09
1.23e+09      	1.245400e-09
1.23498e+09   	1.234685e-09
1.24002e+09   	1.223796e-09
1.245e+09     	1.212949e-09
1.24998e+09   	1.201987e-09
1.25502e+09   	1.190932e-09
1.26e+09      	1.180011e-09
1.26498e+09   	1.169270e-09
1.27002e+09   	1.158448e-09
1.275e+09     	1.147779e-09
1.27998e+09   	1.137240e-09
1.28502e+09   	1.126814e-09
1.29e+09      	1.116852e-09
1.29498e+09   	1.106925e-09
1.30002e+09   	1.097113e-09
1.305e+09     	1.087538e-09
1.30998e+09   	1.078401e-09
1.31502e+09   	1.069320e-09
1.32e+09      	1.060512e-09
1.32498e+09   	1.052035e-09
1.33002e+09   	1.043681e-09
1.335e+09     	1.035622e-09
1.33998e+09   	1.027869e-09
1.34502e+09   	1.020178e-09
1.35e+09      	1.012854e-09
1.35498e+09   	1.005601e-09
